Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-25,Padamukti,Pasirwangi,Garut,Jawa Barat,3,1075
2024-02-26,Padamukti,Pasirwangi,Garut,Jawa Barat,0,1015
2024-02-27,Padamukti,Pasirwangi,Garut,Jawa Barat,3,1054
2024-02-28,Padamukti,Pasirwangi,Garut,Jawa Barat,3,1020
2024-02-29,Padamukti,Pasirwangi,Garut,Jawa Barat,1,1050
2024-02-01,Padamulya,Pasirwangi,Garut,Jawa Barat,1,1078
2024-02-02,Padamulya,Pasirwangi,Garut,Jawa Barat,2,991
2024-02-03,Padamulya,Pasirwangi,Garut,Jawa Barat,3,1030
2024-02-04,Padamulya,Pasirwangi,Garut,Jawa Barat,6,1042
2024-02-05,Padamulya,Pasirwangi,Garut,Jawa Barat,6,1069
2024-02-06,Padamulya,Pasirwangi,Garut,Jawa Barat,3,1001
2024-02-07,Padamulya,Pasirwangi,Garut,Jawa Barat,2,1050
2024-02-08,Padamulya,Pasirwangi,Garut,Jawa Barat,4,1026
2024-02-09,Padamulya,Pasirwangi,Garut,Jawa Barat,1,1044
2024-02-10,Padamulya,Pasirwangi,Garut,Jawa Barat,5,1036
2024-02-11,Padamulya,Pasirwangi,Garut,Jawa Barat,3,1027
2024-02-12,Padamulya,Pasirwangi,Garut,Jawa Barat,2,1037
2024-02-13,Padamulya,Pasirwangi,Garut,Jawa Barat,4,1040
2024-02-14,Padamulya,Pasirwangi,Garut,Jawa Barat,3,1018
2024-02-15,Padamulya,Pasirwangi,Garut,Jawa Barat,5,1072
2024-02-16,Padamulya,Pasirwangi,Garut,Jawa Barat,2,1001
2024-02-17,Padamulya,Pasirwangi,Garut,Jawa Barat,2,1011
2024-02-18,Padamulya,Pasirwangi,Garut,Jawa Barat,1,1030
2024-02-19,Padamulya,Pasirwangi,Garut,Jawa Barat,3,1034
2024-02-20,Padamulya,Pasirwangi,Garut,Jawa Barat,6,1007
2024-02-21,Padamulya,Pasirwangi,Garut,Jawa Barat,2,1029
2024-02-22,Padamulya,Pasirwangi,Garut,Jawa Barat,5,1061
2024-02-23,Padamulya,Pasirwangi,Garut,Jawa Barat,2,1034
2024-02-24,Padamulya,Pasirwangi,Garut,Jawa Barat,4,1018
2024-02-25,Padamulya,Pasirwangi,Garut,Jawa Barat,5,1075
2024-02-26,Padamulya,Pasirwangi,Garut,Jawa Barat,3,1015
2024-02-27,Padamulya,Pasirwangi,Garut,Jawa Barat,6,1054
2024-02-28,Padamulya,Pasirwangi,Garut,Jawa Barat,3,1020
2024-02-29,Padamulya,Pasirwangi,Garut,Jawa Barat,6,1050
2024-02-01,Padasuka,Cikajang,Garut,Jawa Barat,1,1078
2024-02-02,Padasuka,Cikajang,Garut,Jawa Barat,4,991
2024-02-03,Padasuka,Cikajang,Garut,Jawa Barat,1,1030
2024-02-04,Padasuka,Cikajang,Garut,Jawa Barat,1,1042
2024-02-05,Padasuka,Cikajang,Garut,Jawa Barat,6,1069
2024-02-06,Padasuka,Cikajang,Garut,Jawa Barat,6,1001
2024-02-07,Padasuka,Cikajang,Garut,Jawa Barat,5,1050
2024-02-08,Padasuka,Cikajang,Garut,Jawa Barat,1,1026
2024-02-09,Padasuka,Cikajang,Garut,Jawa Barat,4,1044
2024-02-10,Padasuka,Cikajang,Garut,Jawa Barat,6,1036
2024-02-11,Padasuka,Cikajang,Garut,Jawa Barat,2,1027
2024-02-12,Padasuka,Cikajang,Garut,Jawa Barat,3,1037
2024-02-13,Padasuka,Cikajang,Garut,Jawa Barat,1,1040
2024-02-14,Padasuka,Cikajang,Garut,Jawa Barat,4,1018
2024-02-15,Padasuka,Cikajang,Garut,Jawa Barat,2,1072
2024-02-16,Padasuka,Cikajang,Garut,Jawa Barat,1,1001
2024-02-17,Padasuka,Cikajang,Garut,Jawa Barat,2,1011
2024-02-18,Padasuka,Cikajang,Garut,Jawa Barat,5,1030
2024-02-19,Padasuka,Cikajang,Garut,Jawa Barat,3,1034
2024-02-20,Padasuka,Cikajang,Garut,Jawa Barat,3,1007
2024-02-21,Padasuka,Cikajang,Garut,Jawa Barat,6,1029
2024-02-22,Padasuka,Cikajang,Garut,Jawa Barat,6,1061
2024-02-23,Padasuka,Cikajang,Garut,Jawa Barat,2,1034
2024-02-24,Padasuka,Cikajang,Garut,Jawa Barat,3,1018
2024-02-25,Padasuka,Cikajang,Garut,Jawa Barat,1,1075
2024-02-26,Padasuka,Cikajang,Garut,Jawa Barat,1,1015
2024-02-27,Padasuka,Cikajang,Garut,Jawa Barat,5,1054
2024-02-28,Padasuka,Cikajang,Garut,Jawa Barat,1,1020
2024-02-29,Padasuka,Cikajang,Garut,Jawa Barat,2,1050
2024-02-01,Padasuka,Cibatu,Garut,Jawa Barat,3,1078
2024-02-02,Padasuka,Cibatu,Garut,Jawa Barat,2,991
2024-02-03,Padasuka,Cibatu,Garut,Jawa Barat,4,1030
2024-02-04,Padasuka,Cibatu,Garut,Jawa Barat,2,1042
2024-02-05,Padasuka,Cibatu,Garut,Jawa Barat,3,1069
2024-02-06,Padasuka,Cibatu,Garut,Jawa Barat,4,1001
2024-02-07,Padasuka,Cibatu,Garut,Jawa Barat,2,1050
2024-02-08,Padasuka,Cibatu,Garut,Jawa Barat,1,1026
2024-02-09,Padasuka,Cibatu,Garut,Jawa Barat,3,1044
2024-02-10,Padasuka,Cibatu,Garut,Jawa Barat,1,1036
2024-02-11,Padasuka,Cibatu,Garut,Jawa Barat,3,1027
2024-02-12,Padasuka,Cibatu,Garut,Jawa Barat,2,1037
2024-02-13,Padasuka,Cibatu,Garut,Jawa Barat,1,1040
2024-02-14,Padasuka,Cibatu,Garut,Jawa Barat,1,1018
2024-02-15,Padasuka,Cibatu,Garut,Jawa Barat,3,1072
2024-02-16,Padasuka,Cibatu,Garut,Jawa Barat,2,1001
2024-02-17,Padasuka,Cibatu,Garut,Jawa Barat,1,1011
2024-02-18,Padasuka,Cibatu,Garut,Jawa Barat,1,1030
2024-02-19,Padasuka,Cibatu,Garut,Jawa Barat,3,1034
2024-02-20,Padasuka,Cibatu,Garut,Jawa Barat,3,1007
2024-02-21,Padasuka,Cibatu,Garut,Jawa Barat,4,1029
2024-02-22,Padasuka,Cibatu,Garut,Jawa Barat,1,1061
2024-02-23,Padasuka,Cibatu,Garut,Jawa Barat,1,1034
2024-02-24,Padasuka,Cibatu,Garut,Jawa Barat,2,1018
2024-02-25,Padasuka,Cibatu,Garut,Jawa Barat,3,1075
2024-02-26,Padasuka,Cibatu,Garut,Jawa Barat,1,1015
2024-02-27,Padasuka,Cibatu,Garut,Jawa Barat,1,1054
2024-02-28,Padasuka,Cibatu,Garut,Jawa Barat,4,1020
2024-02-29,Padasuka,Cibatu,Garut,Jawa Barat,1,1050
2024-02-01,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1078
2024-02-02,Padasuka,Pasirwangi,Garut,Jawa Barat,2,991
2024-02-03,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1030
2024-02-04,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1042
2024-02-05,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1069
2024-02-06,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1001
2024-02-07,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1050
2024-02-08,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1026
2024-02-09,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1044
2024-02-10,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1036
2024-02-11,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1027
2024-02-12,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1037
2024-02-13,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1040
2024-02-14,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1018
2024-02-15,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1072
2024-02-16,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1001
2024-02-17,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1011
2024-02-18,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1030
2024-02-19,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1034
2024-02-20,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1007
2024-02-21,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1029
2024-02-22,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1061
2024-02-23,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1034
2024-02-24,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1018
2024-02-25,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1075
2024-02-26,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1015
2024-02-27,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1054
2024-02-28,Padasuka,Pasirwangi,Garut,Jawa Barat,2,1020
2024-02-29,Padasuka,Pasirwangi,Garut,Jawa Barat,1,1050
2024-02-01,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1078
2024-02-02,Padawaas,Pasirwangi,Garut,Jawa Barat,2,991
2024-02-03,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1030
2024-02-04,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1042
2024-02-05,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1069
2024-02-06,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1001
2024-02-07,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1050
2024-02-08,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1026
2024-02-09,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1044
2024-02-10,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1036
2024-02-11,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1027
2024-02-12,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1037
2024-02-13,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1040
2024-02-14,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1018
2024-02-15,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1072
2024-02-16,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1001
2024-02-17,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1011
2024-02-18,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1030
2024-02-19,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1034
2024-02-20,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1007
2024-02-21,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1029
2024-02-22,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1061
2024-02-23,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1034
2024-02-24,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1018
2024-02-25,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1075
2024-02-26,Padawaas,Pasirwangi,Garut,Jawa Barat,2,1015
2024-02-27,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1054
2024-02-28,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1020
2024-02-29,Padawaas,Pasirwangi,Garut,Jawa Barat,1,1050
2024-02-01,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1078
2024-02-02,Pakenjeng,Pamulihan,Garut,Jawa Barat,0,991
2024-02-03,Pakenjeng,Pamulihan,Garut,Jawa Barat,0,1030
2024-02-04,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1042
2024-02-05,Pakenjeng,Pamulihan,Garut,Jawa Barat,0,1069
2024-02-06,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1001
2024-02-07,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1050
2024-02-08,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1026
2024-02-09,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1044
2024-02-10,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1036
2024-02-11,Pakenjeng,Pamulihan,Garut,Jawa Barat,0,1027
2024-02-12,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1037
2024-02-13,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1040
2024-02-14,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1018
2024-02-15,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1072
2024-02-16,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1001
2024-02-17,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1011
2024-02-18,Pakenjeng,Pamulihan,Garut,Jawa Barat,0,1030
2024-02-19,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1034
2024-02-20,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1007
2024-02-21,Pakenjeng,Pamulihan,Garut,Jawa Barat,0,1029
2024-02-22,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1061
2024-02-23,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1034
2024-02-24,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1018
2024-02-25,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1075
2024-02-26,Pakenjeng,Pamulihan,Garut,Jawa Barat,0,1015
2024-02-27,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1054
2024-02-28,Pakenjeng,Pamulihan,Garut,Jawa Barat,1,1020
2024-02-29,Pakenjeng,Pamulihan,Garut,Jawa Barat,2,1050
2024-02-01,Pakuwon,Cisurupan,Garut,Jawa Barat,5,1078
2024-02-02,Pakuwon,Cisurupan,Garut,Jawa Barat,3,991
2024-02-03,Pakuwon,Cisurupan,Garut,Jawa Barat,2,1030
2024-02-04,Pakuwon,Cisurupan,Garut,Jawa Barat,2,1042
2024-02-05,Pakuwon,Cisurupan,Garut,Jawa Barat,3,1069
2024-02-06,Pakuwon,Cisurupan,Garut,Jawa Barat,3,1001
2024-02-07,Pakuwon,Cisurupan,Garut,Jawa Barat,1,1050
2024-02-08,Pakuwon,Cisurupan,Garut,Jawa Barat,2,1026
2024-02-09,Pakuwon,Cisurupan,Garut,Jawa Barat,5,1044
2024-02-10,Pakuwon,Cisurupan,Garut,Jawa Barat,4,1036
2024-02-11,Pakuwon,Cisurupan,Garut,Jawa Barat,4,1027
2024-02-12,Pakuwon,Cisurupan,Garut,Jawa Barat,1,1037
2024-02-13,Pakuwon,Cisurupan,Garut,Jawa Barat,6,1040
2024-02-14,Pakuwon,Cisurupan,Garut,Jawa Barat,1,1018
2024-02-15,Pakuwon,Cisurupan,Garut,Jawa Barat,3,1072
2024-02-16,Pakuwon,Cisurupan,Garut,Jawa Barat,2,1001
2024-02-17,Pakuwon,Cisurupan,Garut,Jawa Barat,6,1011
2024-02-18,Pakuwon,Cisurupan,Garut,Jawa Barat,4,1030
2024-02-19,Pakuwon,Cisurupan,Garut,Jawa Barat,1,1034
2024-02-20,Pakuwon,Cisurupan,Garut,Jawa Barat,4,1007
2024-02-21,Pakuwon,Cisurupan,Garut,Jawa Barat,5,1029
2024-02-22,Pakuwon,Cisurupan,Garut,Jawa Barat,6,1061
2024-02-23,Pakuwon,Cisurupan,Garut,Jawa Barat,3,1034
2024-02-24,Pakuwon,Cisurupan,Garut,Jawa Barat,3,1018
2024-02-25,Pakuwon,Cisurupan,Garut,Jawa Barat,2,1075
2024-02-26,Pakuwon,Cisurupan,Garut,Jawa Barat,6,1015
2024-02-27,Pakuwon,Cisurupan,Garut,Jawa Barat,4,1054
2024-02-28,Pakuwon,Cisurupan,Garut,Jawa Barat,5,1020
2024-02-29,Pakuwon,Cisurupan,Garut,Jawa Barat,4,1050
2024-02-01,Pamalayan,Cisewu,Garut,Jawa Barat,2,1078
2024-02-02,Pamalayan,Cisewu,Garut,Jawa Barat,1,991
2024-02-03,Pamalayan,Cisewu,Garut,Jawa Barat,1,1030
2024-02-04,Pamalayan,Cisewu,Garut,Jawa Barat,1,1042
2024-02-05,Pamalayan,Cisewu,Garut,Jawa Barat,2,1069
2024-02-06,Pamalayan,Cisewu,Garut,Jawa Barat,1,1001
2024-02-07,Pamalayan,Cisewu,Garut,Jawa Barat,2,1050
2024-02-08,Pamalayan,Cisewu,Garut,Jawa Barat,2,1026
2024-02-09,Pamalayan,Cisewu,Garut,Jawa Barat,1,1044
2024-02-10,Pamalayan,Cisewu,Garut,Jawa Barat,1,1036
2024-02-11,Pamalayan,Cisewu,Garut,Jawa Barat,1,1027
2024-02-12,Pamalayan,Cisewu,Garut,Jawa Barat,1,1037
2024-02-13,Pamalayan,Cisewu,Garut,Jawa Barat,1,1040
2024-02-14,Pamalayan,Cisewu,Garut,Jawa Barat,2,1018
2024-02-15,Pamalayan,Cisewu,Garut,Jawa Barat,2,1072
2024-02-16,Pamalayan,Cisewu,Garut,Jawa Barat,2,1001
2024-02-17,Pamalayan,Cisewu,Garut,Jawa Barat,2,1011
2024-02-18,Pamalayan,Cisewu,Garut,Jawa Barat,2,1030
2024-02-19,Pamalayan,Cisewu,Garut,Jawa Barat,1,1034
2024-02-20,Pamalayan,Cisewu,Garut,Jawa Barat,1,1007
2024-02-21,Pamalayan,Cisewu,Garut,Jawa Barat,1,1029
2024-02-22,Pamalayan,Cisewu,Garut,Jawa Barat,1,1061
2024-02-23,Pamalayan,Cisewu,Garut,Jawa Barat,2,1034
2024-02-24,Pamalayan,Cisewu,Garut,Jawa Barat,2,1018
2024-02-25,Pamalayan,Cisewu,Garut,Jawa Barat,2,1075
2024-02-26,Pamalayan,Cisewu,Garut,Jawa Barat,1,1015
2024-02-27,Pamalayan,Cisewu,Garut,Jawa Barat,1,1054
2024-02-28,Pamalayan,Cisewu,Garut,Jawa Barat,1,1020
2024-02-29,Pamalayan,Cisewu,Garut,Jawa Barat,2,1050
2024-02-01,Pamalayan,Cikelet,Garut,Jawa Barat,2,1078
2024-02-02,Pamalayan,Cikelet,Garut,Jawa Barat,6,991
2024-02-03,Pamalayan,Cikelet,Garut,Jawa Barat,2,1030
2024-02-04,Pamalayan,Cikelet,Garut,Jawa Barat,6,1042
2024-02-05,Pamalayan,Cikelet,Garut,Jawa Barat,3,1069
2024-02-06,Pamalayan,Cikelet,Garut,Jawa Barat,4,1001
2024-02-07,Pamalayan,Cikelet,Garut,Jawa Barat,5,1050
2024-02-08,Pamalayan,Cikelet,Garut,Jawa Barat,3,1026
2024-02-09,Pamalayan,Cikelet,Garut,Jawa Barat,2,1044
2024-02-10,Pamalayan,Cikelet,Garut,Jawa Barat,6,1036
2024-02-11,Pamalayan,Cikelet,Garut,Jawa Barat,1,1027
2024-02-12,Pamalayan,Cikelet,Garut,Jawa Barat,2,1037
2024-02-13,Pamalayan,Cikelet,Garut,Jawa Barat,1,1040
2024-02-14,Pamalayan,Cikelet,Garut,Jawa Barat,2,1018
2024-02-15,Pamalayan,Cikelet,Garut,Jawa Barat,1,1072
2024-02-16,Pamalayan,Cikelet,Garut,Jawa Barat,2,1001
2024-02-17,Pamalayan,Cikelet,Garut,Jawa Barat,2,1011
2024-02-18,Pamalayan,Cikelet,Garut,Jawa Barat,6,1030
2024-02-19,Pamalayan,Cikelet,Garut,Jawa Barat,6,1034
2024-02-20,Pamalayan,Cikelet,Garut,Jawa Barat,2,1007
2024-02-21,Pamalayan,Cikelet,Garut,Jawa Barat,2,1029
2024-02-22,Pamalayan,Cikelet,Garut,Jawa Barat,6,1061
2024-02-23,Pamalayan,Cikelet,Garut,Jawa Barat,2,1034
2024-02-24,Pamalayan,Cikelet,Garut,Jawa Barat,3,1018
2024-02-25,Pamalayan,Cikelet,Garut,Jawa Barat,5,1075
2024-02-26,Pamalayan,Cikelet,Garut,Jawa Barat,6,1015
2024-02-27,Pamalayan,Cikelet,Garut,Jawa Barat,2,1054
2024-02-28,Pamalayan,Cikelet,Garut,Jawa Barat,4,1020
2024-02-29,Pamalayan,Cikelet,Garut,Jawa Barat,6,1050
2024-02-01,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1078
2024-02-02,Pamalayan,Bayongbong,Garut,Jawa Barat,2,991
2024-02-03,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1030
2024-02-04,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1042
2024-02-05,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1069
2024-02-06,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1001
2024-02-07,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1050
2024-02-08,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1026
2024-02-09,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1044
2024-02-10,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1036
2024-02-11,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1027
2024-02-12,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1037
2024-02-13,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1040
2024-02-14,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-15,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1072
2024-02-16,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1001
2024-02-17,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1011
2024-02-18,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1030
2024-02-19,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-20,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1007
2024-02-21,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1029
2024-02-22,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1061
2024-02-23,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-24,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-25,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1075
2024-02-26,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1015
2024-02-27,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1054
2024-02-28,Pamalayan,Bayongbong,Garut,Jawa Barat,1,1020
2024-02-29,Pamalayan,Bayongbong,Garut,Jawa Barat,2,1050
2024-02-01,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1078
2024-02-02,Pamekarsari,Banyuresmi,Garut,Jawa Barat,3,991
2024-02-03,Pamekarsari,Banyuresmi,Garut,Jawa Barat,3,1030
2024-02-04,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1042
2024-02-05,Pamekarsari,Banyuresmi,Garut,Jawa Barat,4,1069
2024-02-06,Pamekarsari,Banyuresmi,Garut,Jawa Barat,1,1001
2024-02-07,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1050
2024-02-08,Pamekarsari,Banyuresmi,Garut,Jawa Barat,4,1026
2024-02-09,Pamekarsari,Banyuresmi,Garut,Jawa Barat,3,1044
2024-02-10,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1036
2024-02-11,Pamekarsari,Banyuresmi,Garut,Jawa Barat,4,1027
2024-02-12,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1037
2024-02-13,Pamekarsari,Banyuresmi,Garut,Jawa Barat,1,1040
2024-02-14,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1018
2024-02-15,Pamekarsari,Banyuresmi,Garut,Jawa Barat,1,1072
2024-02-16,Pamekarsari,Banyuresmi,Garut,Jawa Barat,4,1001
2024-02-17,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1011
2024-02-18,Pamekarsari,Banyuresmi,Garut,Jawa Barat,4,1030
2024-02-19,Pamekarsari,Banyuresmi,Garut,Jawa Barat,3,1034
2024-02-20,Pamekarsari,Banyuresmi,Garut,Jawa Barat,1,1007
2024-02-21,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1029
2024-02-22,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1061
2024-02-23,Pamekarsari,Banyuresmi,Garut,Jawa Barat,4,1034
2024-02-24,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1018
2024-02-25,Pamekarsari,Banyuresmi,Garut,Jawa Barat,1,1075
2024-02-26,Pamekarsari,Banyuresmi,Garut,Jawa Barat,3,1015
2024-02-27,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1054
2024-02-28,Pamekarsari,Banyuresmi,Garut,Jawa Barat,2,1020
2024-02-29,Pamekarsari,Banyuresmi,Garut,Jawa Barat,3,1050
2024-02-01,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,1078
2024-02-02,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,991
2024-02-03,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,1030
2024-02-04,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,0,1042
2024-02-05,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1069
2024-02-06,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1001
2024-02-07,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1050
2024-02-08,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,1026
2024-02-09,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,0,1044
2024-02-10,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1036
2024-02-11,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1027
2024-02-12,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1037
2024-02-13,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1040
2024-02-14,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1018
2024-02-15,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1072
2024-02-16,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,1001
2024-02-17,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1011
2024-02-18,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1030
2024-02-19,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1034
2024-02-20,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,1007
2024-02-21,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,1029
2024-02-22,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,2,1061
2024-02-23,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,0,1034
2024-02-24,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1018
2024-02-25,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1075
2024-02-26,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1015
2024-02-27,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1054
2024-02-28,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1020
2024-02-29,Pameungpeuk,Pameungpeuk,Garut,Jawa Barat,1,1050
2024-02-01,Pamulihan,Cisurupan,Garut,Jawa Barat,1,1078
2024-02-02,Pamulihan,Cisurupan,Garut,Jawa Barat,4,991
2024-02-03,Pamulihan,Cisurupan,Garut,Jawa Barat,4,1030
2024-02-04,Pamulihan,Cisurupan,Garut,Jawa Barat,1,1042
2024-02-05,Pamulihan,Cisurupan,Garut,Jawa Barat,5,1069
2024-02-06,Pamulihan,Cisurupan,Garut,Jawa Barat,5,1001
2024-02-07,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1050
2024-02-08,Pamulihan,Cisurupan,Garut,Jawa Barat,2,1026
2024-02-09,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1044
2024-02-10,Pamulihan,Cisurupan,Garut,Jawa Barat,3,1036
2024-02-11,Pamulihan,Cisurupan,Garut,Jawa Barat,6,1027
2024-02-12,Pamulihan,Cisurupan,Garut,Jawa Barat,4,1037
2024-02-13,Pamulihan,Cisurupan,Garut,Jawa Barat,1,1040
